forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
43378.074,82025.57,115068.83,96b7e647-2376-42c8-baa7-40e79b854660
43824.31,82702.85,114994.83,96b7e647-2376-42c8-baa7-40e79b854660
45570.363,84436.14,116032.04,96b7e647-2376-42c8-baa7-40e79b854660
45445.4,84241.29,116082.28,96b7e647-2376-42c8-baa7-40e79b854660
45337.797,83889.8,114777.555,96b7e647-2376-42c8-baa7-40e79b854660
45998.61,85219.234,116849.06,96b7e647-2376-42c8-baa7-40e79b854660
45951.73,85061.28,116590.016,96b7e647-2376-42c8-baa7-40e79b854660
53808.043,82303.85,100458.62,96d2dc2c-79d1-4821-9b72-13814ba66fd8
57813.17,87787.94,105437.93,96d2dc2c-79d1-4821-9b72-13814ba66fd8
55385.34,84460.555,102399.44,96d2dc2c-79d1-4821-9b72-13814ba66fd8
55893.523,84594.4,102416.38,96d2dc2c-79d1-4821-9b72-13814ba66fd8
56963.164,86096.46,103471.13,96d2dc2c-79d1-4821-9b72-13814ba66fd8
56750.73,86000.82,103388.47,96d2dc2c-79d1-4821-9b72-13814ba66fd8
57180.18,86499.04,103871.77,96d2dc2c-79d1-4821-9b72-13814ba66fd8
58899.035,83464.75,105339.164,96fcf754-a280-426f-bd3a-4d2b44b6ef62
57741.78,83957.49,107213.37,96fcf754-a280-426f-bd3a-4d2b44b6ef62
57828.664,81912.195,104504.34,96fcf754-a280-426f-bd3a-4d2b44b6ef62
55839.492,80200.95,103380.82,96fcf754-a280-426f-bd3a-4d2b44b6ef62
57787.02,82541.05,105996.164,96fcf754-a280-426f-bd3a-4d2b44b6ef62
57784.55,81494.9,104439.43,96fcf754-a280-426f-bd3a-4d2b44b6ef62
55892.918,79042.79,102321.945,96fcf754-a280-426f-bd3a-4d2b44b6ef62
77922.74,117369.01,124801.805,972a004a-d880-4f6f-af28-655bb649642a
76526.67,116304.945,124948.62,972a004a-d880-4f6f-af28-655bb649642a
76320.6,115490.76,123864.51,972a004a-d880-4f6f-af28-655bb649642a
74605.72,113797.266,121800.3,972a004a-d880-4f6f-af28-655bb649642a
76221.13,116109.33,124314.0,972a004a-d880-4f6f-af28-655bb649642a
76145.34,116143.05,124187.74,972a004a-d880-4f6f-af28-655bb649642a
75729.98,116669.81,125649.28,972a004a-d880-4f6f-af28-655bb649642a
26033.002,67216.24,109017.12,97851512-7ba9-40d7-98f9-cef72b30f4eb
28051.438,69780.82,109485.734,97851512-7ba9-40d7-98f9-cef72b30f4eb
26215.637,67106.984,108062.97,97851512-7ba9-40d7-98f9-cef72b30f4eb
26329.93,67024.96,108028.07,97851512-7ba9-40d7-98f9-cef72b30f4eb
26730.402,67035.484,106994.86,97851512-7ba9-40d7-98f9-cef72b30f4eb
26562.21,66845.5,107461.734,97851512-7ba9-40d7-98f9-cef72b30f4eb
28321.268,70483.28,111978.72,97851512-7ba9-40d7-98f9-cef72b30f4eb
119443.96,130386.586,139495.4,988ed0f8-9276-4ef7-80bf-63446686556b
120218.22,129677.02,138242.55,988ed0f8-9276-4ef7-80bf-63446686556b
121205.13,131927.42,140340.16,988ed0f8-9276-4ef7-80bf-63446686556b
119867.98,130567.46,139225.38,988ed0f8-9276-4ef7-80bf-63446686556b
120125.89,130786.484,139273.73,988ed0f8-9276-4ef7-80bf-63446686556b
121356.39,132351.17,140283.42,988ed0f8-9276-4ef7-80bf-63446686556b
121482.09,132617.64,140372.95,988ed0f8-9276-4ef7-80bf-63446686556b
44999.96,90286.73,126140.53,98c4e978-29b8-4a21-bdf5-6e977bc316c8
45408.76,90684.35,125808.49,98c4e978-29b8-4a21-bdf5-6e977bc316c8
46395.18,89939.06,122819.56,98c4e978-29b8-4a21-bdf5-6e977bc316c8
47168.363,93190.43,127401.34,98c4e978-29b8-4a21-bdf5-6e977bc316c8
44506.016,89891.67,125105.56,98c4e978-29b8-4a21-bdf5-6e977bc316c8
42048.81,86605.164,122656.1,98c4e978-29b8-4a21-bdf5-6e977bc316c8
41783.38,87617.234,125275.03,98c4e978-29b8-4a21-bdf5-6e977bc316c8
102071.05,141664.38,154149.45,99039422-b4cb-4025-9dc5-acac2a63d45d
100426.7,139525.22,151671.44,99039422-b4cb-4025-9dc5-acac2a63d45d
99379.24,139060.7,152367.48,99039422-b4cb-4025-9dc5-acac2a63d45d
99893.45,138947.27,151963.94,99039422-b4cb-4025-9dc5-acac2a63d45d
97517.89,136719.25,150737.73,99039422-b4cb-4025-9dc5-acac2a63d45d
98000.95,137338.23,151162.12,99039422-b4cb-4025-9dc5-acac2a63d45d
100434.266,139487.77,152387.83,99039422-b4cb-4025-9dc5-acac2a63d45d
23555.33,81055.12,128043.9,992f1a49-74ff-4416-be20-f42e6316e1ec
22666.078,80771.75,129095.016,992f1a49-74ff-4416-be20-f42e6316e1ec
23104.33,81388.64,129289.27,992f1a49-74ff-4416-be20-f42e6316e1ec
23093.242,79920.984,127466.414,992f1a49-74ff-4416-be20-f42e6316e1ec
23317.934,81119.63,129661.61,992f1a49-74ff-4416-be20-f42e6316e1ec
23622.928,80303.055,127824.75,992f1a49-74ff-4416-be20-f42e6316e1ec
22363.299,78553.06,126642.92,992f1a49-74ff-4416-be20-f42e6316e1ec
46440.96,76669.33,113108.38,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
40457.434,71140.836,110001.69,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
43758.91,72779.31,109792.305,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
45321.62,75939.44,112537.555,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
42166.0,72649.91,111095.695,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
45279.035,74676.66,111392.27,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
43718.1,75098.71,111772.61,99cbb9fa-cb81-4fee-8e2b-00a9dcb05706
14891.841,31274.404,61189.01,9a5586f4-25de-4e41-a662-343914dfb751
13057.539,30658.965,64290.258,9a5586f4-25de-4e41-a662-343914dfb751
14960.545,34000.23,65241.14,9a5586f4-25de-4e41-a662-343914dfb751
20554.836,38209.066,67749.76,9a5586f4-25de-4e41-a662-343914dfb751
18331.354,34918.305,66751.79,9a5586f4-25de-4e41-a662-343914dfb751
14766.937,32635.82,63407.234,9a5586f4-25de-4e41-a662-343914dfb751
16144.943,34628.9,65713.99,9a5586f4-25de-4e41-a662-343914dfb751
28941.43,90465.94,136850.27,9a88d7b2-7476-4490-b8c0-90ba360983a8
32680.408,92247.25,132247.86,9a88d7b2-7476-4490-b8c0-90ba360983a8
25540.064,85627.71,135031.12,9a88d7b2-7476-4490-b8c0-90ba360983a8
25476.2,85504.91,135681.7,9a88d7b2-7476-4490-b8c0-90ba360983a8
27507.129,88908.414,135084.28,9a88d7b2-7476-4490-b8c0-90ba360983a8
23254.62,84247.41,135187.8,9a88d7b2-7476-4490-b8c0-90ba360983a8
23874.29,85779.39,135347.1,9a88d7b2-7476-4490-b8c0-90ba360983a8
36993.215,69713.29,109526.44,9acf2491-d339-478d-afb7-a750edc37f0b
38408.4,72586.8,112928.35,9acf2491-d339-478d-afb7-a750edc37f0b
41732.21,76390.93,116486.484,9acf2491-d339-478d-afb7-a750edc37f0b
37482.08,72330.22,114810.29,9acf2491-d339-478d-afb7-a750edc37f0b
42133.113,76982.73,121374.67,9acf2491-d339-478d-afb7-a750edc37f0b
43620.812,78244.49,123923.96,9acf2491-d339-478d-afb7-a750edc37f0b
44455.312,80784.74,125348.164,9acf2491-d339-478d-afb7-a750edc37f0b
31092.527,56380.97,93317.82,9bac55f5-42b8-403c-a94d-417d80d1795c
32750.48,59297.97,95299.51,9bac55f5-42b8-403c-a94d-417d80d1795c
31443.818,56966.652,93382.164,9bac55f5-42b8-403c-a94d-417d80d1795c
31066.4,56736.1,93817.96,9bac55f5-42b8-403c-a94d-417d80d1795c
32686.846,59579.492,95445.92,9bac55f5-42b8-403c-a94d-417d80d1795c
31335.469,57118.37,93656.65,9bac55f5-42b8-403c-a94d-417d80d1795c
32022.543,58556.38,94524.086,9bac55f5-42b8-403c-a94d-417d80d1795c
53177.31,99840.016,136979.7,9c098597-d083-4035-85a0-bf0fdebb4193
52568.906,100188.42,138302.62,9c098597-d083-4035-85a0-bf0fdebb4193
53066.47,100535.11,138095.02,9c098597-d083-4035-85a0-bf0fdebb4193
54061.457,101198.86,137634.42,9c098597-d083-4035-85a0-bf0fdebb4193
54224.02,102032.8,138755.89,9c098597-d083-4035-85a0-bf0fdebb4193
54498.51,102475.22,138892.38,9c098597-d083-4035-85a0-bf0fdebb4193
53574.348,101101.32,137469.06,9c098597-d083-4035-85a0-bf0fdebb4193
33255.34,137128.52,147229.58,9c34c868-992d-4698-8221-54f97b846d79
33487.047,134894.94,146319.4,9c34c868-992d-4698-8221-54f97b846d79
34407.918,134969.11,145981.33,9c34c868-992d-4698-8221-54f97b846d79
34968.19,136771.39,146862.69,9c34c868-992d-4698-8221-54f97b846d79
34434.266,136630.14,146297.19,9c34c868-992d-4698-8221-54f97b846d79
35658.918,136253.98,147632.48,9c34c868-992d-4698-8221-54f97b846d79
36454.344,138285.94,149651.02,9c34c868-992d-4698-8221-54f97b846d79
21643.611,41385.9,82705.4,9c67b641-9b5b-4e8a-810d-9838539bb3b7
21890.1,41399.03,82898.45,9c67b641-9b5b-4e8a-810d-9838539bb3b7
22523.078,41413.09,81852.05,9c67b641-9b5b-4e8a-810d-9838539bb3b7
21386.102,40863.484,82118.0,9c67b641-9b5b-4e8a-810d-9838539bb3b7
22445.14,41622.195,82223.98,9c67b641-9b5b-4e8a-810d-9838539bb3b7
22728.254,41835.324,81782.73,9c67b641-9b5b-4e8a-810d-9838539bb3b7
22772.42,41999.926,81771.19,9c67b641-9b5b-4e8a-810d-9838539bb3b7
48644.707,92808.87,120717.33,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
50694.535,97334.875,124316.445,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
49192.52,94591.48,122226.59,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
48158.332,92785.25,121517.836,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
50120.008,96629.055,124723.8,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
50661.082,98011.46,125896.72,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
45247.133,89992.33,121009.36,9d11a1a9-c908-4de5-84f1-c8f7072f0c68
63336.22,111377.27,140330.34,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
63814.273,112220.85,140489.19,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
63757.023,112328.97,140939.7,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
64645.93,113255.18,141631.75,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
64357.902,112909.95,141739.66,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
62962.53,110967.41,141287.44,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
64572.723,113336.22,141906.45,9d9b06f9-22d0-4fc1-b755-cc821bbb8270
21812.047,72550.914,130936.02,9dea3598-4452-4440-8eca-7900408fd0a8
22104.209,72938.58,130758.16,9dea3598-4452-4440-8eca-7900408fd0a8
22052.69,72030.69,129753.52,9dea3598-4452-4440-8eca-7900408fd0a8
22444.441,74206.086,131566.12,9dea3598-4452-4440-8eca-7900408fd0a8
20659.164,72600.61,131428.03,9dea3598-4452-4440-8eca-7900408fd0a8
20972.934,71410.88,129931.734,9dea3598-4452-4440-8eca-7900408fd0a8
20472.21,72746.98,131785.47,9dea3598-4452-4440-8eca-7900408fd0a8
33542.71,57556.008,95912.19,9e4223e8-c8d4-4186-97d8-555021e1e150
33524.16,57360.176,96464.44,9e4223e8-c8d4-4186-97d8-555021e1e150
33191.63,56823.055,94987.34,9e4223e8-c8d4-4186-97d8-555021e1e150
34236.434,58195.188,96343.52,9e4223e8-c8d4-4186-97d8-555021e1e150
33982.58,58260.363,97651.48,9e4223e8-c8d4-4186-97d8-555021e1e150
35309.844,57554.27,95409.65,9e4223e8-c8d4-4186-97d8-555021e1e150
34240.426,58772.6,98544.336,9e4223e8-c8d4-4186-97d8-555021e1e150
23383.16,47617.76,87384.664,9e9f63ad-ba27-4125-954f-0252adb51064
23331.559,47084.33,87361.29,9e9f63ad-ba27-4125-954f-0252adb51064
23930.584,48016.867,87813.55,9e9f63ad-ba27-4125-954f-0252adb51064
23591.72,47631.59,87058.1,9e9f63ad-ba27-4125-954f-0252adb51064
24828.166,49018.66,88086.0,9e9f63ad-ba27-4125-954f-0252adb51064
25011.584,50231.047,89556.19,9e9f63ad-ba27-4125-954f-0252adb51064
23918.115,47592.375,87134.11,9e9f63ad-ba27-4125-954f-0252adb51064
28213.19,61140.75,101726.79,a01e2182-81f8-4f77-a494-d4d86b319013
28759.324,62288.56,101926.37,a01e2182-81f8-4f77-a494-d4d86b319013
28397.121,62007.867,100062.0,a01e2182-81f8-4f77-a494-d4d86b319013
30651.64,62559.387,101558.72,a01e2182-81f8-4f77-a494-d4d86b319013
24997.428,55320.5,94880.766,a01e2182-81f8-4f77-a494-d4d86b319013
25025.566,55991.965,95281.32,a01e2182-81f8-4f77-a494-d4d86b319013
27546.172,59059.965,99170.914,a01e2182-81f8-4f77-a494-d4d86b319013
56176.105,93726.03,124671.14,a1062192-a856-4056-9421-e3a5e68a1604
57419.945,95767.1,127359.43,a1062192-a856-4056-9421-e3a5e68a1604
57316.203,94690.93,125395.73,a1062192-a856-4056-9421-e3a5e68a1604
57206.566,96005.62,127066.81,a1062192-a856-4056-9421-e3a5e68a1604
58357.406,96789.29,126661.46,a1062192-a856-4056-9421-e3a5e68a1604
57993.293,96884.92,127844.016,a1062192-a856-4056-9421-e3a5e68a1604
57690.598,97165.35,127376.52,a1062192-a856-4056-9421-e3a5e68a1604
33502.26,58389.42,94048.414,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
32790.574,56987.875,92827.1,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
31665.738,56116.65,92839.73,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
32052.146,55915.668,92013.91,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
30338.693,52953.84,89505.695,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
29891.756,53477.906,90761.07,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
29049.113,51657.82,88695.02,a10fb81a-6ab3-4029-8c0e-802ee3197ab2
63760.992,93120.125,129793.945,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
63575.582,92656.875,130227.71,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
63690.336,91499.2,128361.586,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
65230.695,94489.69,130193.195,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
64583.547,93607.87,130415.88,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
64965.85,92936.11,129309.375,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
63973.344,93302.41,129649.21,a121b4bb-fc75-4d96-9314-a541f3d9a1f9
73484.05,132238.5,148131.14,a1283c4d-4302-404a-9bb3-9e8a478cf34d
73340.16,131493.5,147586.69,a1283c4d-4302-404a-9bb3-9e8a478cf34d
72701.54,131141.08,147997.36,a1283c4d-4302-404a-9bb3-9e8a478cf34d
72353.55,130495.02,147288.56,a1283c4d-4302-404a-9bb3-9e8a478cf34d
71422.055,129182.5,146205.11,a1283c4d-4302-404a-9bb3-9e8a478cf34d
71557.51,129663.7,146764.73,a1283c4d-4302-404a-9bb3-9e8a478cf34d
72493.8,130988.0,147442.42,a1283c4d-4302-404a-9bb3-9e8a478cf34d
63579.812,104947.99,144437.08,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
61316.71,102741.055,143841.38,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
62237.883,102627.93,142078.66,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
62879.098,103499.234,142987.72,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
62666.43,103491.71,143552.33,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
61695.438,102612.01,142655.67,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
61087.547,102964.6,144438.44,a138a566-e5ed-4968-9287-3dfd7c8e7f3f
43005.508,70118.18,115769.305,a1659ac5-5675-4db0-82c3-d45b560297ed
44338.28,70744.96,115157.164,a1659ac5-5675-4db0-82c3-d45b560297ed
46494.242,72102.57,116004.125,a1659ac5-5675-4db0-82c3-d45b560297ed
45349.83,72513.164,117257.76,a1659ac5-5675-4db0-82c3-d45b560297ed
45086.145,72676.75,117479.69,a1659ac5-5675-4db0-82c3-d45b560297ed
48814.28,74027.14,116628.8,a1659ac5-5675-4db0-82c3-d45b560297ed
46651.336,73737.5,117611.38,a1659ac5-5675-4db0-82c3-d45b560297ed
55882.41,79409.89,105985.586,a172a005-09e7-4be6-b042-69340f66f82d
57979.383,82190.9,107445.4,a172a005-09e7-4be6-b042-69340f66f82d
55573.637,79753.305,105368.805,a172a005-09e7-4be6-b042-69340f66f82d
55631.83,80388.35,105409.53,a172a005-09e7-4be6-b042-69340f66f82d
58132.93,83447.79,106959.74,a172a005-09e7-4be6-b042-69340f66f82d
56118.773,81944.87,106063.53,a172a005-09e7-4be6-b042-69340f66f82d
55274.27,81182.41,105340.27,a172a005-09e7-4be6-b042-69340f66f82d
52453.38,79678.38,114189.09,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
52555.918,79704.23,113398.945,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
52961.145,80801.055,114749.72,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
52594.31,80787.25,115324.42,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
52424.027,80265.34,114328.375,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
52152.35,80148.81,114554.17,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
53278.43,83053.6,117377.664,a19ac3f6-37c7-498b-8ff5-d4b53c643ed6
69548.66,96007.22,120752.9,a1bb00ac-cfb3-4419-bbc9-13c54347de78
68446.47,95068.05,120418.3,a1bb00ac-cfb3-4419-bbc9-13c54347de78
66576.69,92508.805,118455.695,a1bb00ac-cfb3-4419-bbc9-13c54347de78
68751.02,94963.3,120094.125,a1bb00ac-cfb3-4419-bbc9-13c54347de78
66959.02,92304.65,117970.81,a1bb00ac-cfb3-4419-bbc9-13c54347de78
67584.08,93520.8,119337.78,a1bb00ac-cfb3-4419-bbc9-13c54347de78
68840.27,94808.99,119605.95,a1bb00ac-cfb3-4419-bbc9-13c54347de78
92275.55,131984.2,134221.22,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
95926.72,136590.69,138966.39,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
94564.53,133912.11,135011.55,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
98268.62,140011.73,142556.06,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
100363.695,141341.66,142076.56,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
100909.586,141604.73,141344.44,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
99402.64,141196.56,143080.75,a1c14d55-73ea-4e6c-9de0-ec0bab3d0abb
47306.24,82168.23,115851.33,a1c48be6-0f38-4939-b482-03a9ed323761
48997.723,84283.46,116357.36,a1c48be6-0f38-4939-b482-03a9ed323761
50872.473,86120.945,115103.32,a1c48be6-0f38-4939-b482-03a9ed323761
55159.56,91087.914,118846.31,a1c48be6-0f38-4939-b482-03a9ed323761
54570.496,90916.31,117857.4,a1c48be6-0f38-4939-b482-03a9ed323761
52827.14,88441.3,112905.17,a1c48be6-0f38-4939-b482-03a9ed323761
53818.67,89785.42,114450.12,a1c48be6-0f38-4939-b482-03a9ed323761
56039.066,112256.77,145585.0,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
54851.047,111005.04,143642.78,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
55284.383,110612.4,142717.23,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
54594.71,110275.18,142095.81,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
51748.973,108266.89,140252.05,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
50948.816,106498.664,138911.94,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
52992.004,108991.64,143604.08,a1cf1c64-42b7-4870-a5cf-92c7d8352c9b
65457.45,92221.79,110002.74,a222bcae-1a4a-404d-929d-b10a98ccbb8f
65074.848,91648.73,109549.67,a222bcae-1a4a-404d-929d-b10a98ccbb8f
66547.18,92481.47,109329.52,a222bcae-1a4a-404d-929d-b10a98ccbb8f
65824.836,92650.5,110175.92,a222bcae-1a4a-404d-929d-b10a98ccbb8f
65558.59,92186.92,109953.54,a222bcae-1a4a-404d-929d-b10a98ccbb8f
69189.24,94516.28,109421.93,a222bcae-1a4a-404d-929d-b10a98ccbb8f
65278.848,92077.57,109863.5,a222bcae-1a4a-404d-929d-b10a98ccbb8f
18686.207,43626.613,97459.43,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
23927.656,50908.434,103245.03,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
26842.373,55638.33,107626.03,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
26208.807,55398.73,107598.125,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
29085.592,61810.125,113791.19,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
32339.932,67510.016,118859.32,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
29063.293,61519.586,114268.766,a22538c4-3c22-4334-88dd-3fcb4bdb98ed
43876.41,83979.42,119261.52,a25dc918-f208-4ff7-9bc2-b15f8faa4221
44298.832,83557.914,118245.77,a25dc918-f208-4ff7-9bc2-b15f8faa4221
45546.867,85076.45,119719.164,a25dc918-f208-4ff7-9bc2-b15f8faa4221
44285.453,83045.04,117672.945,a25dc918-f208-4ff7-9bc2-b15f8faa4221
45658.918,85533.984,119354.04,a25dc918-f208-4ff7-9bc2-b15f8faa4221
45312.285,84790.695,118981.695,a25dc918-f208-4ff7-9bc2-b15f8faa4221
43301.438,84713.39,120605.805,a25dc918-f208-4ff7-9bc2-b15f8faa4221
52442.207,84019.69,121111.38,a2647497-4df2-4b48-be3f-e9da417361eb
52704.867,85532.5,122849.18,a2647497-4df2-4b48-be3f-e9da417361eb
52294.008,84708.98,122265.63,a2647497-4df2-4b48-be3f-e9da417361eb
52465.906,84432.45,121625.266,a2647497-4df2-4b48-be3f-e9da417361eb
53046.52,85388.266,122400.85,a2647497-4df2-4b48-be3f-e9da417361eb
52651.863,84483.3,121855.71,a2647497-4df2-4b48-be3f-e9da417361eb
53679.336,85838.94,122414.7,a2647497-4df2-4b48-be3f-e9da417361eb
44358.348,86398.46,131506.11,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
39444.043,81839.38,130566.1,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
41151.195,82844.21,129948.914,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
40123.445,82786.65,130774.516,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
40710.125,83643.914,131816.56,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
41891.08,83669.164,130086.375,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
38697.266,81560.35,130452.45,a2a133d9-7e46-416b-8f64-4fe7fb61f75a
28023.332,56306.09,107597.08,a2acc658-95c3-4d4c-ae33-9fe1960abb65
28406.88,58545.76,110668.695,a2acc658-95c3-4d4c-ae33-9fe1960abb65
28164.51,56865.887,108471.4,a2acc658-95c3-4d4c-ae33-9fe1960abb65
28611.463,57185.223,108446.15,a2acc658-95c3-4d4c-ae33-9fe1960abb65
28065.145,57468.074,109932.69,a2acc658-95c3-4d4c-ae33-9fe1960abb65
27874.557,57217.51,109640.96,a2acc658-95c3-4d4c-ae33-9fe1960abb65
28923.871,57896.08,109243.96,a2acc658-95c3-4d4c-ae33-9fe1960abb65
68033.57,117815.61,139168.95,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
67837.164,116480.414,137149.5,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
67377.13,114664.26,135378.12,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
66579.94,114795.46,135920.67,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
66733.3,115876.7,137163.38,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
67336.3,117624.24,138865.6,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
66646.38,117426.27,139023.55,a2c896eb-0396-48ec-b4f6-0a83ea88c26e
59067.664,95697.016,117963.36,a359ceea-91c6-4c81-be80-584729815ed6
59194.37,96247.1,119285.85,a359ceea-91c6-4c81-be80-584729815ed6
60687.035,97907.09,119333.75,a359ceea-91c6-4c81-be80-584729815ed6
59379.38,96433.45,118894.92,a359ceea-91c6-4c81-be80-584729815ed6
57809.258,95416.305,119222.39,a359ceea-91c6-4c81-be80-584729815ed6
59110.305,97058.97,119620.016,a359ceea-91c6-4c81-be80-584729815ed6
57606.375,94289.52,117663.82,a359ceea-91c6-4c81-be80-584729815ed6
22480.418,49307.99,96076.17,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
21221.264,47100.395,94281.68,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
22929.553,50153.496,96299.766,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
20170.273,46176.254,94409.945,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
20915.896,47199.785,94333.62,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
23981.277,51705.066,96566.03,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
21767.488,48102.754,94632.05,a36c7962-5349-4a4b-bdc9-dbde12cbac7b
26761.967,63192.387,110496.59,a3b039d1-c583-44dd-a811-71c58775cbfb
26378.723,62815.938,109650.71,a3b039d1-c583-44dd-a811-71c58775cbfb
25667.727,62097.754,110244.83,a3b039d1-c583-44dd-a811-71c58775cbfb
25603.174,62322.035,110839.48,a3b039d1-c583-44dd-a811-71c58775cbfb
24958.863,61652.523,109563.92,a3b039d1-c583-44dd-a811-71c58775cbfb
25050.998,61746.098,110648.15,a3b039d1-c583-44dd-a811-71c58775cbfb
23672.676,59761.176,109391.07,a3b039d1-c583-44dd-a811-71c58775cbfb
43010.914,85324.414,119403.055,a3b41a39-f84a-4cd4-aa63-11b7ab209099
38812.844,81434.21,116875.25,a3b41a39-f84a-4cd4-aa63-11b7ab209099
40447.27,84621.55,120356.86,a3b41a39-f84a-4cd4-aa63-11b7ab209099
42663.195,86330.35,121483.086,a3b41a39-f84a-4cd4-aa63-11b7ab209099
39569.203,81540.22,116641.17,a3b41a39-f84a-4cd4-aa63-11b7ab209099
41180.66,85493.59,121152.164,a3b41a39-f84a-4cd4-aa63-11b7ab209099
42720.86,86013.15,121090.875,a3b41a39-f84a-4cd4-aa63-11b7ab209099
34112.473,59279.61,100688.836,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
34923.875,60968.758,102054.93,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
34955.582,60646.938,101639.625,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
33278.992,57934.67,99632.69,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
33082.938,57653.19,99167.81,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
33173.664,58144.566,100030.74,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
33737.89,58448.016,100285.75,a3c4f71e-d7e7-482e-88ab-b9c21f1a74ee
97842.33,142961.95,155514.2,a44fede4-37ad-4177-9e7b-e331272e7183
96710.49,140660.5,152713.72,a44fede4-37ad-4177-9e7b-e331272e7183
96449.72,141872.64,155472.69,a44fede4-37ad-4177-9e7b-e331272e7183
